video_id,y_true,y_pred_uncal,y_pred_cal
soldier_28_left_COMB_QP45,2.3661251068115234,2.364631414413452,2.434232278262976
soldier_29_front_COMB_QP35,1.8193594217300415,1.8171494007110596,1.9024622585533164
soldier_29_left_COMB_QP25,3.205214738845825,3.154601812362671,3.2015315932608512
soldier_2_back_COMB_QP25,3.3091342449188232,3.2782249450683594,3.3216069091071345
soldier_2_back_COMB_QP45,1.8291093111038208,1.816274642944336,1.9016126051524567
soldier_30_front_COMB_QP25,3.607145309448242,3.451449394226074,3.489860050648449
soldier_30_front_COMB_QP45,1.8193594217300415,1.8135278224945068,1.898944614737819
soldier_30_right_COMB_QP35,1.7825498580932617,1.7948439121246338,1.8807969073484
soldier_31_right_COMB_QP15,3.45521879196167,3.462637424468994,3.5007269995415395
soldier_19_left_COMB_QP45,2.3661251068115234,2.3403329849243164,2.4106311808662397
soldier_1_front_COMB_QP35,1.8192719221115112,1.8247010707855225,1.9097972059010497
soldier_20_left_COMB_QP35,2.362764358520508,2.3434646129608154,2.4136729354097914
soldier_21_front_COMB_QP35,1.834652066230774,1.8170980215072632,1.9024123538632414
soldier_22_back_COMB_QP35,1.8291093111038208,1.8242486715316772,1.9093577898944725
soldier_22_back_COMB_QP45,1.8291093111038208,1.8191412687301636,1.90439696265184
soldier_22_front_COMB_QP25,3.37695050239563,3.1907801628112793,3.236671673938602
soldier_22_right_COMB_QP45,1.7825498580932617,1.8027215003967285,1.8884484194818991
soldier_23_front_COMB_QP15,3.6122405529022217,3.5065102577209473,3.543340741763566
soldier_23_left_COMB_QP25,3.5743496417999268,3.523442268371582,3.5597868265883843
soldier_24_front_COMB_QP25,3.4536242485046387,3.3104493618011475,3.352906528623844
soldier_25_back_COMB_QP15,3.4408018589019775,3.4503040313720703,3.488747558160651
soldier_25_front_COMB_QP15,3.502002477645874,3.452925682067871,3.491293971024062
soldier_26_back_COMB_QP25,3.415637254714966,3.3054263591766357,3.3480276793871813
soldier_12_front_COMB_QP35,1.8193594217300415,1.8147878646850586,1.9001684954201694
soldier_14_front_COMB_QP25,3.1024906635284424,3.2095694541931152,3.254921738047339
soldier_14_right_COMB_QP45,1.7825498580932617,1.795663833618164,1.8815932982030081
soldier_16_right_COMB_QP15,3.5394651889801025,3.482438087463379,3.51995941026419
soldier_16_right_COMB_QP35,1.7825498580932617,1.8067166805267334,1.8923289433407728
soldier_17_front_COMB_QP25,3.0797111988067627,3.0611090660095215,3.110721962393325
soldier_19_left_COMB_QP25,3.195375442504883,3.201031446456909,3.2466287595959384
soldier_10_back_COMB_QP35,1.8291093111038208,1.8270753622055054,1.9121033583656073
soldier_11_left_COMB_QP15,3.608746290206909,3.5421547889709473,3.577962323132369
soldier_11_left_COMB_QP45,2.3661251068115234,2.3531997203826904,2.4231286584034972
soldier_11_right_COMB_QP25,3.0313880443573,2.9868524074554443,3.038596369598343
redandblack_left_COMB_QP45,2.416778564453125,2.545729398727417,2.6101329951408934
redandblack_right_COMB_QP45,1.8467144966125488,2.119950294494629,2.196573175853553
redandblack_6_right_TEX_QP35,2.720057964324951,2.1105051040649414,2.1873990496261166
redandblack_7_front_COMB_QP35,2.0071444511413574,2.1359057426452637,2.2120707242025137
redandblack_7_front_TEX_QP45,2.7312510013580322,2.073637008666992,2.1515890187470346
redandblack_7_right_COMB_QP35,1.951617956161499,2.1443817615509033,2.2203034928190215
redandblack_7_right_TEX_QP45,2.7596561908721924,2.0955886840820312,2.1729107107404824
redandblack_8_back_COMB_QP25,3.5359535217285156,3.463658332824707,3.501718609206974
redandblack_8_left_TEX_QP15,3.4023735523223877,3.4934070110321045,3.5306135405485604
redandblack_8_right_COMB_QP35,1.9610427618026733,2.1370701789855957,2.2132017427933555
redandblack_9_back_TEX_QP25,3.363898754119873,3.4601800441741943,3.498340142740596
redandblack_9_left_COMB_QP35,2.413938522338867,2.5473194122314453,2.6116773774059068
redandblack_9_left_COMB_QP45,2.413938522338867,2.552788257598877,2.6169892743012246
redandblack_back_TEX_QP15,3.313413619995117,3.3255410194396973,3.3675650760811955
redandblack_back_COMB_QP35,2.0341460704803467,2.1488497257232666,2.2246432324571
redandblack_front_TEX_QP35,2.7755584716796875,2.1282076835632324,2.2045935890139168
redandblack_42_left_COMB_QP45,2.413938522338867,2.598705291748047,2.661588551617002
redandblack_43_back_COMB_QP15,3.4853153228759766,3.432191848754883,3.471155170709979
redandblack_43_back_TEX_QP45,2.7163548469543457,2.125744342803955,2.2022009428057725
redandblack_43_right_TEX_QP35,2.703613519668579,2.1512973308563232,2.2270205946302344
redandblack_4_back_COMB_QP15,3.540496826171875,3.446575164794922,3.4851257050155313
redandblack_4_back_TEX_QP25,3.003369092941284,2.9927806854248047,3.0443545140007364
redandblack_4_front_COMB_QP25,3.0762691497802734,3.0330960750579834,3.0835129064287505
redandblack_4_front_COMB_QP35,1.954262614250183,2.100919723510742,2.1780887565413067
redandblack_4_right_TEX_QP15,3.4866676330566406,3.531783103942871,3.5678882914495667
redandblack_5_back_COMB_QP25,3.2820706367492676,3.173280715942383,3.219674437548221
redandblack_6_left_COMB_QP25,3.1544997692108154,3.186753988265991,3.232761045162282
redandblack_39_right_COMB_QP25,3.338876724243164,3.282832622528076,3.326082352450011
redandblack_3_front_TEX_QP15,3.5395500659942627,3.5360734462738037,3.572055506753048
redandblack_3_front_COMB_QP35,1.954262614250183,2.162975311279297,2.2383634327952686
redandblack_3_left_TEX_QP25,3.1793272495269775,3.1589057445526123,3.2057120084127515
redandblack_40_front_COMB_QP15,3.6413891315460205,3.510648727416992,3.5473604429715584
redandblack_40_front_TEX_QP25,3.526165723800659,3.5071825981140137,3.5439937868958697
redandblack_40_front_TEX_QP45,2.716024160385132,2.0712153911590576,2.149236898389298
redandblack_40_right_TEX_QP15,3.4918320178985596,3.525561809539795,3.561845539789159
redandblack_40_right_TEX_QP45,2.720057964324951,2.099358320236206,2.17657216343086
redandblack_41_right_COMB_QP45,1.9610427618026733,2.12558913230896,2.202050186642251
redandblack_42_front_TEX_QP35,2.789257287979126,2.1295032501220703,2.2058519745631875
redandblack_36_back_COMB_QP35,2.0155911445617676,2.1532046794891357,2.2288732049346436
redandblack_36_back_TEX_QP45,2.7163548469543457,2.1102778911590576,2.187178357423604
redandblack_36_left_COMB_QP45,2.413938522338867,2.5943198204040527,2.6573289373745883
redandblack_37_left_TEX_QP15,3.3699686527252197,3.4986839294433594,3.5357390185319977
redandblack_38_back_TEX_QP25,2.943371295928955,3.4463469982147217,3.484904086507866
redandblack_38_front_COMB_QP45,1.954262614250183,2.1854941844940186,2.260236044777991
redandblack_38_right_TEX_QP15,3.4629716873168945,3.473146915435791,3.5109348823188355
redandblack_39_front_TEX_QP15,3.5383622646331787,3.495694875717163,3.5328357466086997
redandblack_32_front_TEX_QP25,3.1595187187194824,3.06734561920166,3.1167795349361676
redandblack_32_left_TEX_QP35,2.879295825958252,2.510741949081421,2.576149638021958
redandblack_32_left_COMB_QP45,2.413938522338867,2.582216739654541,2.6455731986879583
redandblack_32_right_TEX_QP15,3.5000011920928955,3.54490065574646,3.5806293872418546
redandblack_32_right_COMB_QP45,1.9610427618026733,2.1268393993377686,2.203264572696791
redandblack_33_back_COMB_QP25,3.5717785358428955,3.335265636444092,3.3770106097182273
redandblack_33_front_TEX_QP15,3.383991003036499,3.4331836700439453,3.472118528068272
redandblack_33_right_COMB_QP15,3.447274684906006,3.4286811351776123,3.4677452098684256
redandblack_34_back_COMB_QP15,3.411905288696289,3.3855581283569336,3.42585977507232
redandblack_34_back_COMB_QP45,1.9637587070465088,2.138282299041748,2.2143790766418077
redandblack_34_front_COMB_QP15,3.527147054672241,3.3978374004364014,3.4377866486358197
redandblack_34_left_COMB_QP25,3.268493413925171,3.300875186920166,3.343607119624573
redandblack_35_left_COMB_QP45,2.413938522338867,2.5313992500305176,2.5962141023475764
redandblack_35_left_TEX_QP45,2.879295825958252,2.5313992500305176,2.5962141023475764
redandblack_29_left_TEX_QP15,3.539585590362549,3.5375542640686035,3.573493827078134
redandblack_29_left_COMB_QP25,3.1544997692108154,3.1125965118408203,3.1607317881031296
redandblack_29_right_TEX_QP25,3.15120005607605,3.0548815727233887,3.1046731897494277
redandblack_2_back_TEX_QP15,3.2626938819885254,3.3060271739959717,3.348611251633071
redandblack_2_back_COMB_QP25,3.0981979370117188,3.112480640411377,3.1606192420271366
redandblack_2_front_COMB_QP15,3.5659873485565186,3.38397479057312,3.424321876943372
redandblack_2_left_TEX_QP45,2.8871467113494873,2.509273052215576,2.5747228965112745
redandblack_30_back_COMB_QP35,1.9804788827896118,2.1672911643981934,2.2425554267615713
redandblack_30_right_TEX_QP15,3.303630828857422,3.4906086921691895,3.527895529655704
redandblack_31_back_TEX_QP15,3.2071406841278076,3.4801442623138428,3.5177314147968497
redandblack_31_front_TEX_QP25,3.5475616455078125,3.4746577739715576,3.5124023812562157
redandblack_31_front_TEX_QP45,2.716024160385132,2.105530261993408,2.182566978799641
redandblack_31_left_TEX_QP25,3.53468918800354,3.5184640884399414,3.554951513693876
redandblack_31_right_COMB_QP15,3.4581637382507324,3.505354642868042,3.5422182914953817
redandblack_26_front_COMB_QP15,3.483739137649536,3.340630531311035,3.3822215393519555
redandblack_26_right_TEX_QP45,2.720057964324951,2.0981388092041016,2.175387650717478
redandblack_27_right_TEX_QP25,3.237156867980957,3.512206554412842,3.5488735624376844
redandblack_27_right_COMB_QP35,1.9610427618026733,2.116330862045288,2.193057616224648
redandblack_28_back_COMB_QP45,1.9637587070465088,2.1713314056396484,2.246479718538887
redandblack_28_front_COMB_QP15,3.6360011100769043,3.520808696746826,3.557228834910571
redandblack_28_left_TEX_QP25,3.517920732498169,3.5461978912353516,3.5818893938251417
redandblack_28_right_COMB_QP15,3.5835511684417725,3.5337486267089844,3.569797406368261
redandblack_21_front_TEX_QP15,3.497077703475952,3.428041458129883,3.467123890687584
redandblack_21_front_COMB_QP25,3.4907608032226562,3.3695168495178223,3.4102788592596607
redandblack_21_front_TEX_QP25,3.060889720916748,3.3695168495178223,3.4102788592596607
redandblack_22_back_TEX_QP25,3.07620906829834,3.1268975734710693,3.174622428589304
redandblack_22_front_TEX_QP15,3.5706911087036133,3.551922559738159,3.5874497720775382
redandblack_22_left_COMB_QP25,3.1544997692108154,3.1603610515594482,3.2071255500750153
redandblack_22_left_TEX_QP25,3.1933531761169434,3.1603610515594482,3.2071255500750153
redandblack_22_right_TEX_QP25,3.141374349594116,3.137765407562256,3.1851783705275407
redandblack_24_left_COMB_QP25,3.2879538536071777,3.1998190879821777,3.2454511941711983
redandblack_24_right_TEX_QP15,3.3935978412628174,3.506880760192871,3.543700611315197
redandblack_24_right_COMB_QP25,3.2928175926208496,3.2584357261657715,3.30238561404631
redandblack_25_back_TEX_QP15,3.161499500274658,3.478485107421875,3.516119875408301
redandblack_25_back_COMB_QP35,1.9804788827896118,2.154844284057617,2.2304657550675717
redandblack_18_right_COMB_QP25,3.081496000289917,3.2348690032958984,3.2794952242776025
redandblack_19_back_COMB_QP25,3.102830171585083,3.158933639526367,3.2057391028384536
redandblack_19_left_COMB_QP45,2.413938522338867,2.549701452255249,2.6139910560998256
redandblack_19_right_TEX_QP45,2.744370460510254,2.104599714279175,2.1816631365473773
redandblack_1_front_COMB_QP25,3.1379613876342773,3.1940841674804688,3.239880858138415
redandblack_20_back_COMB_QP45,1.9637587070465088,2.092937469482422,2.170335582417353
redandblack_20_front_TEX_QP45,2.716024160385132,2.093729257583618,2.1711046472699715
redandblack_20_left_TEX_QP35,2.952831983566284,2.5015182495117188,2.5671906461661216
redandblack_20_left_COMB_QP45,2.4668614864349365,2.5250868797302246,2.5900828885451332
redandblack_20_left_TEX_QP45,2.9530680179595947,2.5250868797302246,2.5900828885451332
redandblack_21_back_TEX_QP25,2.9024159908294678,3.3313510417938232,3.373208358644715
redandblack_21_front_COMB_QP15,3.577857732772827,3.428041458129883,3.467123890687584
redandblack_14_front_TEX_QP45,2.716024160385132,2.0860514640808105,2.1636471960658596
redandblack_15_back_COMB_QP35,1.9637587070465088,2.169862985610962,2.2450534401807793
redandblack_15_left_COMB_QP45,2.413938522338867,2.554609775543213,2.618758517141935
redandblack_15_right_COMB_QP35,1.9610427618026733,2.163079261779785,2.238464400056859
redandblack_16_front_COMB_QP15,3.637383460998535,3.523782253265381,3.5601170543751453
redandblack_16_left_COMB_QP25,3.268493413925171,3.163936138153076,3.2105980365143427
redandblack_16_left_COMB_QP45,2.413938522338867,2.5750036239624023,2.638567089669258
redandblack_16_right_TEX_QP25,3.141374349594116,3.3011703491210938,3.3438938110691803
redandblack_16_right_COMB_QP45,1.9610427618026733,2.1245040893554688,2.2009962829553302
redandblack_17_back_TEX_QP25,3.05696177482605,3.209301710128784,3.254661677875858
redandblack_17_left_TEX_QP15,3.534578800201416,3.4810266494750977,3.518588478638927
redandblack_17_left_COMB_QP35,2.413938522338867,2.540817975997925,2.605362523607039
redandblack_18_back_TEX_QP15,3.2064926624298096,3.4305474758148193,3.4695579890512898
redandblack_18_back_COMB_QP25,3.0000908374786377,3.0517261028289795,3.1016082775770704
redandblack_18_front_TEX_QP25,3.1717567443847656,3.128530979156494,3.1762089577387425
redandblack_10_right_COMB_QP35,1.9610427618026733,2.1509406566619873,2.226674156503309
redandblack_11_right_COMB_QP15,3.6264328956604004,3.5687408447265625,3.603785395012957
redandblack_12_right_COMB_QP15,3.5835511684417725,3.3708596229553223,3.411583096913964
redandblack_13_back_TEX_QP15,3.18988299369812,3.3383843898773193,3.380039859142225
redandblack_13_back_TEX_QP25,3.011575937271118,3.004941463470459,3.056166294149075
redandblack_13_back_TEX_QP35,2.7163548469543457,2.0967202186584473,2.174009771803574
redandblack_14_back_COMB_QP35,1.9637587070465088,2.1231160163879395,2.1996480458062964
6_longdress_left_GEOM_QP25,3.2023777961730957,3.30639910697937,3.3489725106424304
7_longdress_back_GEOM_QP35,1.909024953842163,1.8566689491271973,1.9408476493318163
7_longdress_left_GEOM_QP35,2.477876663208008,2.4217851161956787,2.489745746034605
8_longdress_back_GEOM_QP45,1.909024953842163,1.8557243347167969,1.9399301440785577
8_longdress_front_GEOM_QP25,3.081634998321533,3.2413406372070312,3.285781131040464
8_longdress_right_GEOM_QP25,3.325709581375122,3.1001222133636475,3.1486154851360038
8_longdress_right_GEOM_QP45,1.8756804466247559,1.8573126792907715,1.9414729053095545
9_longdress_front_GEOM_QP15,3.5757484436035156,3.4549853801727295,3.4932945585765367
9_longdress_left_GEOM_QP45,2.477876663208008,2.4509854316711426,2.518108051913674
redandblack_10_back_COMB_QP45,1.9637587070465088,2.1256792545318604,2.2021377224791348
redandblack_10_front_TEX_QP45,2.716024160385132,2.110731840133667,2.1876192786760535
43_longdress_left_GEOM_QP45,2.477876663208008,2.506993055343628,2.572508332468641
44_longdress_front_GEOM_QP15,3.58447527885437,3.4364538192749023,3.4752948284351826
44_longdress_right_GEOM_QP45,1.876694679260254,1.8429546356201172,1.9275269180905363
4_longdress_left_GEOM_QP35,2.477876663208008,2.4107437133789062,2.4790212165586665
4_longdress_right_GEOM_QP15,3.5364134311676025,3.4342727661132812,3.4731763685520898
3_longdress_right_GEOM_QP25,3.2348837852478027,3.2477197647094727,3.291977186203561
40_longdress_front_GEOM_QP15,3.5757484436035156,3.4963347911834717,3.533457297365829
41_longdress_back_GEOM_QP35,2.238717794418335,1.9464516639709473,2.028053721580979
36_longdress_left_GEOM_QP35,2.477876663208008,2.47788667678833,2.5442372676470653
36_longdress_right_GEOM_QP45,1.8756804466247559,1.8488887548446655,1.9332907361119862
37_longdress_left_GEOM_QP35,2.5020153522491455,2.4427456855773926,2.5101047753986245
38_longdress_left_GEOM_QP35,2.4997494220733643,2.9624392986297607,3.0148838840070544
38_longdress_left_GEOM_QP45,2.477876663208008,2.4400689601898193,2.507504868412674
3_longdress_back_GEOM_QP25,3.4011974334716797,3.2829012870788574,3.32614904642097
32_longdress_left_GEOM_QP25,3.565426826477051,3.481092929840088,3.5186528568470052
33_longdress_back_GEOM_QP15,3.5123300552368164,3.5238661766052246,3.5601985692285396
33_longdress_left_GEOM_QP35,2.477876663208008,2.4191489219665527,2.4871852070176237
34_longdress_back_GEOM_QP35,1.909024953842163,1.857893943786621,1.9420374882998233
34_longdress_left_GEOM_QP15,3.567631721496582,3.4609813690185547,3.499118470644736
34_longdress_left_GEOM_QP45,2.477876663208008,2.418766975402832,2.486814221804165
34_longdress_right_GEOM_QP35,1.8756804466247559,1.8430479764938354,1.9276175802073083
29_longdress_front_GEOM_QP15,3.5757484436035156,3.514552116394043,3.5511518099595323
2_longdress_front_GEOM_QP35,1.899989128112793,1.8594262599945068,1.9435258291031283
2_longdress_left_GEOM_QP25,3.201159715652466,3.237891674041748,3.2824311484575155
30_longdress_back_GEOM_QP25,3.0405266284942627,3.0990147590637207,3.147539813278006
31_longdress_right_GEOM_QP35,1.8756804466247559,1.8482997417449951,1.9327186268923557
25_longdress_back_GEOM_QP25,3.3287954330444336,3.2228493690490723,3.26782053729179
25_longdress_front_GEOM_QP25,3.37361478805542,3.2276010513305664,3.2724358527126505
25_longdress_front_GEOM_QP35,1.899989128112793,1.853708267211914,1.9379719349867968
25_longdress_left_GEOM_QP35,2.477876663208008,2.4804067611694336,2.5466850290117655
27_longdress_front_GEOM_QP15,3.5757484436035156,3.4266104698181152,3.465733969806701
28_longdress_right_GEOM_QP15,3.5364134311676025,3.4934840202331543,3.5306883396896014
28_longdress_right_GEOM_QP45,1.8756804466247559,1.8691400289535522,1.9529608260190536
21_longdress_front_GEOM_QP15,3.4487926959991455,3.39001727104187,3.430190946387741
21_longdress_left_GEOM_QP35,2.5069518089294434,2.4839859008789062,2.5501614522479903
21_longdress_right_GEOM_QP35,1.9054847955703735,1.8406832218170166,1.9253206907942726
22_longdress_front_GEOM_QP35,1.922184944152832,1.8614118099212646,1.9454543964300186
22_longdress_left_GEOM_QP25,3.598203182220459,3.375882863998413,3.416462177726915
23_longdress_front_GEOM_QP45,1.899989128112793,1.858548879623413,1.9426736283630999
24_longdress_front_GEOM_QP15,3.5757484436035156,3.504852294921875,3.541730360256458
18_longdress_front_GEOM_QP45,1.899989128112793,1.8704712390899658,1.9542538322233873
19_longdress_back_GEOM_QP15,3.5149221420288086,3.440194606781006,3.4789282603947056
19_longdress_back_GEOM_QP45,1.909024953842163,1.849264144897461,1.9336553529775227
19_longdress_front_GEOM_QP35,1.899989128112793,1.8447456359863281,1.9292665191663767
1_longdress_back_GEOM_QP35,1.909024953842163,1.8823773860931396,1.9658182888960873
1_longdress_front_GEOM_QP45,1.899989128112793,1.8511991500854492,1.935534826131346
20_longdress_right_GEOM_QP45,1.8756804466247559,1.844793677330017,1.929313181788419
14_longdress_left_GEOM_QP45,2.477876663208008,2.415158987045288,2.4833097778370865
17_longdress_back_GEOM_QP15,3.5123300552368164,3.4666223526000977,3.5045975656200268
17_longdress_back_GEOM_QP25,3.3989219665527344,3.2608203887939453,3.3047018400793977
17_longdress_right_GEOM_QP35,1.8756804466247559,1.8513063192367554,1.9356389196728252
11_longdress_left_GEOM_QP35,2.477876663208008,2.4236209392547607,2.4915288834525997
11_longdress_left_GEOM_QP45,2.477876663208008,2.419978618621826,2.4879910925000415
12_longdress_back_GEOM_QP25,3.032156467437744,2.9742178916931152,3.0263244473656474
13_longdress_back_GEOM_QP45,1.909024953842163,1.8537324666976929,1.9379954399800339
13_longdress_right_GEOM_QP35,1.8756804466247559,1.8449718952178955,1.9294862850637373
