video_id,y_true,y_pred_uncal
redandblack_27_right_TEX_QP35,2.720057964324951,2.116330862045288
redandblack_28_back_COMB_QP15,3.5412323474884033,3.517573356628418
redandblack_28_front_TEX_QP25,3.528012752532959,3.5148167610168457
redandblack_28_front_COMB_QP35,1.954262614250183,2.1508235931396484
redandblack_28_right_COMB_QP35,1.9610427618026733,2.149285316467285
redandblack_28_right_COMB_QP45,1.9610427618026733,2.1389005184173584
redandblack_21_front_TEX_QP35,2.7665505409240723,2.132167339324951
redandblack_21_left_COMB_QP45,2.457127332687378,2.577885389328003
redandblack_21_right_TEX_QP25,3.4375247955322266,3.395505428314209
redandblack_21_right_COMB_QP35,2.016857862472534,2.1573686599731445
redandblack_22_back_TEX_QP45,2.7163548469543457,2.0921549797058105
redandblack_22_front_COMB_QP15,3.6570301055908203,3.551922559738159
redandblack_22_left_TEX_QP15,3.576073169708252,3.573934555053711
redandblack_22_left_TEX_QP45,2.879295825958252,2.4991204738616943
redandblack_22_right_TEX_QP35,2.720057964324951,2.0956130027770996
redandblack_23_back_COMB_QP15,3.5394287109375,3.5245251655578613
redandblack_23_back_TEX_QP35,2.716569423675537,2.1400160789489746
redandblack_23_back_COMB_QP45,1.9637587070465088,2.1251418590545654
redandblack_23_left_TEX_QP45,2.879295825958252,2.5248656272888184
redandblack_23_right_COMB_QP35,1.9610427618026733,2.162252902984619
redandblack_24_back_COMB_QP25,3.29132080078125,3.1452789306640625
redandblack_24_left_TEX_QP35,2.879295825958252,2.480890989303589
redandblack_24_left_TEX_QP45,2.879295825958252,2.5411691665649414
redandblack_24_left_COMB_QP45,2.413938522338867,2.5411691665649414
redandblack_25_back_COMB_QP15,3.3478643894195557,3.478485107421875
redandblack_18_front_TEX_QP45,2.716024160385132,2.0923032760620117
redandblack_18_left_COMB_QP35,2.413938522338867,2.5427873134613037
redandblack_18_right_TEX_QP25,3.1660759449005127,3.2348690032958984
redandblack_18_right_COMB_QP35,1.9610427618026733,2.1199121475219727
redandblack_19_back_COMB_QP15,3.4687628746032715,3.275759696960449
redandblack_19_back_TEX_QP45,2.7163548469543457,2.104987621307373
redandblack_19_front_TEX_QP25,3.1113977432250977,3.216945171356201
redandblack_19_right_COMB_QP45,1.9451390504837036,2.104599714279175
redandblack_1_back_COMB_QP15,3.400735378265381,3.2004239559173584
redandblack_1_front_TEX_QP25,3.10453462600708,3.1940841674804688
redandblack_1_front_TEX_QP35,2.699582099914551,2.1027283668518066
redandblack_1_left_COMB_QP35,2.4000086784362793,2.527714729309082
redandblack_20_back_TEX_QP15,3.2737033367156982,3.3402748107910156
redandblack_20_back_TEX_QP45,2.717013359069824,2.092937469482422
redandblack_20_front_COMB_QP45,1.954262614250183,2.093729257583618
redandblack_20_right_TEX_QP25,3.44160795211792,3.33783221244812
redandblack_21_back_COMB_QP15,3.4655144214630127,3.4040894508361816
redandblack_21_back_COMB_QP45,1.9637587070465088,2.1379261016845703
redandblack_14_left_TEX_QP15,3.576536178588867,3.5513763427734375
redandblack_14_right_COMB_QP35,1.9610427618026733,2.157776355743408
redandblack_15_back_TEX_QP45,2.7163548469543457,2.1097731590270996
redandblack_16_back_TEX_QP45,2.7163548469543457,2.1040802001953125
redandblack_16_front_TEX_QP45,2.716024160385132,2.1067895889282227
redandblack_16_left_TEX_QP35,2.879295825958252,2.4618587493896484
redandblack_17_back_TEX_QP45,2.7163548469543457,2.086975574493408
redandblack_17_front_TEX_QP25,3.1498961448669434,3.2857775688171387
redandblack_18_back_COMB_QP15,3.5917046070098877,3.4305474758148193
redandblack_18_front_COMB_QP25,3.0762691497802734,3.128530979156494
redandblack_10_left_COMB_QP35,2.413938522338867,2.5419654846191406
redandblack_10_right_COMB_QP25,3.08077073097229,3.048471212387085
redandblack_11_back_TEX_QP35,2.7163548469543457,2.0970335006713867
redandblack_11_left_COMB_QP15,3.64638352394104,3.56998872756958
redandblack_12_front_TEX_QP15,3.5428097248077393,3.4509124755859375
redandblack_12_front_COMB_QP45,1.954262614250183,2.117368698120117
redandblack_12_left_TEX_QP45,2.879295825958252,2.4848456382751465
redandblack_12_right_TEX_QP15,3.489872694015503,3.3708596229553223
redandblack_13_front_COMB_QP35,1.954262614250183,2.1158082485198975
redandblack_13_front_TEX_QP35,2.716024160385132,2.1158082485198975
redandblack_13_left_TEX_QP25,3.1793272495269775,3.0744941234588623
redandblack_14_back_TEX_QP45,2.7163548469543457,2.0879640579223633
7_longdress_back_GEOM_QP15,3.5123300552368164,3.5079727172851562
7_longdress_back_GEOM_QP25,3.3287954330444336,3.19856333732605
7_longdress_right_GEOM_QP45,1.8756804466247559,1.8487261533737183
8_longdress_back_GEOM_QP25,3.046374797821045,3.0601024627685547
8_longdress_front_GEOM_QP15,3.4491493701934814,3.378873825073242
9_longdress_front_GEOM_QP25,3.587259292602539,3.4560561180114746
9_longdress_right_GEOM_QP15,3.5364134311676025,3.4592435359954834
redandblack_10_back_COMB_QP15,3.56605863571167,3.489999294281006
44_longdress_back_GEOM_QP35,1.9432724714279175,1.8690965175628662
44_longdress_front_GEOM_QP45,1.899989128112793,1.862166166305542
44_longdress_left_GEOM_QP25,3.5879902839660645,3.4590861797332764
44_longdress_left_GEOM_QP45,2.477876663208008,2.4722447395324707
44_longdress_right_GEOM_QP25,3.532801866531372,3.420351028442383
4_longdress_left_GEOM_QP45,2.477876663208008,2.4344334602355957
6_longdress_back_GEOM_QP25,3.412463903427124,3.2948174476623535
3_longdress_front_GEOM_QP35,1.899989128112793,1.859532356262207
40_longdress_back_GEOM_QP25,3.3989219665527344,3.238192319869995
40_longdress_back_GEOM_QP35,1.909024953842163,1.8507814407348633
40_longdress_front_GEOM_QP35,1.899989128112793,1.854299783706665
41_longdress_front_GEOM_QP15,3.5757484436035156,3.488095998764038
42_longdress_back_GEOM_QP25,3.5123300552368164,3.4405107498168945
42_longdress_right_GEOM_QP15,3.5364134311676025,3.4974145889282227
43_longdress_back_GEOM_QP25,3.412463903427124,3.3674917221069336
36_longdress_left_GEOM_QP15,3.570070266723633,3.4801173210144043
38_longdress_back_GEOM_QP35,1.9314366579055786,2.11417818069458
38_longdress_front_GEOM_QP15,3.5757484436035156,3.4469943046569824
38_longdress_front_GEOM_QP25,3.5757484436035156,3.4208486080169678
38_longdress_front_GEOM_QP35,1.922184944152832,2.2635703086853027
38_longdress_left_GEOM_QP15,3.565426826477051,3.470689296722412
38_longdress_right_GEOM_QP25,3.5364134311676025,3.441513776779175
39_longdress_back_GEOM_QP15,3.5337462425231934,3.455042839050293
39_longdress_back_GEOM_QP25,3.3989219665527344,3.4207310676574707
39_longdress_back_GEOM_QP35,1.909024953842163,1.8587630987167358
39_longdress_front_GEOM_QP45,1.899989128112793,1.860582709312439
33_longdress_front_GEOM_QP45,1.899989128112793,1.8505542278289795
33_longdress_right_GEOM_QP35,1.8756804466247559,1.8417608737945557
34_longdress_front_GEOM_QP35,1.899989128112793,1.8660902976989746
35_longdress_front_GEOM_QP35,1.899989128112793,1.8638331890106201
29_longdress_left_GEOM_QP15,3.565426826477051,3.5389580726623535
2_longdress_right_GEOM_QP45,1.8756804466247559,1.8452199697494507
31_longdress_back_GEOM_QP45,1.909024953842163,1.8639973402023315
31_longdress_left_GEOM_QP35,2.477876663208008,2.4584131240844727
26_longdress_left_GEOM_QP15,3.565426826477051,3.5000691413879395
26_longdress_right_GEOM_QP25,3.5425617694854736,3.4256672859191895
27_longdress_right_GEOM_QP25,3.0488107204437256,3.230931282043457
28_longdress_front_GEOM_QP45,1.899989128112793,1.855499029159546
28_longdress_right_GEOM_QP25,3.5333974361419678,3.4514522552490234
21_longdress_left_GEOM_QP45,2.477876663208008,2.4563307762145996
23_longdress_left_GEOM_QP35,2.477876663208008,2.3995022773742676
23_longdress_right_GEOM_QP15,3.5364134311676025,3.533036231994629
24_longdress_back_GEOM_QP25,3.5123300552368164,3.4381446838378906
24_longdress_left_GEOM_QP15,3.565426826477051,3.5305211544036865
24_longdress_right_GEOM_QP35,1.8756804466247559,1.845829963684082
24_longdress_right_GEOM_QP45,1.8756804466247559,1.8544729948043823
18_longdress_front_GEOM_QP25,3.37361478805542,3.2776083946228027
18_longdress_left_GEOM_QP25,3.221078634262085,3.3687305450439453
18_longdress_left_GEOM_QP45,2.477876663208008,2.4732723236083984
19_longdress_front_GEOM_QP45,1.899989128112793,1.842616319656372
19_longdress_left_GEOM_QP35,2.477876663208008,2.509744644165039
19_longdress_right_GEOM_QP45,1.8756804466247559,1.8394263982772827
1_longdress_back_GEOM_QP45,1.909024953842163,1.849731683731079
1_longdress_front_GEOM_QP15,3.458336114883423,3.38543963432312
1_longdress_right_GEOM_QP45,1.8756804466247559,1.8408777713775635
20_longdress_front_GEOM_QP45,1.899989128112793,1.8525527715682983
20_longdress_right_GEOM_QP15,3.4119045734405518,3.350496292114258
21_longdress_back_GEOM_QP25,3.3313002586364746,3.1695334911346436
21_longdress_back_GEOM_QP35,1.909024953842163,2.006861686706543
14_longdress_front_GEOM_QP25,3.078641414642334,3.122861385345459
14_longdress_left_GEOM_QP25,3.2023777961730957,3.218637466430664
15_longdress_front_GEOM_QP35,1.899989128112793,1.8521442413330078
15_longdress_front_GEOM_QP45,1.899989128112793,1.85420560836792
16_longdress_back_GEOM_QP25,3.5123300552368164,3.435267925262451
16_longdress_right_GEOM_QP35,1.8756804466247559,1.8562759160995483
17_longdress_front_GEOM_QP15,3.5757484436035156,3.5049359798431396
17_longdress_front_GEOM_QP25,3.443333148956299,3.280449867248535
11_longdress_back_GEOM_QP15,3.5123300552368164,3.410586357116699
11_longdress_back_GEOM_QP45,1.909024953842163,1.8545970916748047
12_longdress_back_GEOM_QP35,1.909024953842163,1.8565620183944702
12_longdress_front_GEOM_QP25,3.0681395530700684,3.0356013774871826
12_longdress_right_GEOM_QP35,1.8756804466247559,1.8468908071517944
10_longdress_back_GEOM_QP35,1.909024953842163,1.8567891120910645
