video_id,y_true,y_pred_tierA,compression,qp
soldier_25_back_COMB_QP15,3.440801858901977,3.5264652093251545,COMB,15
soldier_25_front_COMB_QP15,3.502002477645874,3.5264652093251545,COMB,15
soldier_26_back_COMB_QP25,3.415637254714966,3.3460126120251736,COMB,25
soldier_12_front_COMB_QP35,1.8193594217300413,1.8373313784599303,COMB,35
soldier_14_front_COMB_QP25,3.1024906635284424,3.2361458710261752,COMB,25
soldier_14_right_COMB_QP45,1.7825498580932615,1.7825498580932615,COMB,45
soldier_16_right_COMB_QP15,3.5394651889801025,3.5264652093251545,COMB,15
soldier_16_right_COMB_QP35,1.7825498580932615,1.8283525801243545,COMB,35
soldier_17_front_COMB_QP25,3.0797111988067627,3.0594338178634644,COMB,25
soldier_19_left_COMB_QP25,3.195375442504883,3.2361458710261752,COMB,25
soldier_10_back_COMB_QP35,1.8291093111038208,1.8383967693969794,COMB,35
soldier_11_left_COMB_QP15,3.608746290206909,3.622907280921936,COMB,15
soldier_11_left_COMB_QP45,2.3661251068115234,2.3664077949117486,COMB,45
soldier_11_right_COMB_QP25,3.0313880443573,3.042280435562134,COMB,25
redandblack_left_COMB_QP45,2.416778564453125,2.413938522338867,COMB,45
redandblack_right_COMB_QP45,1.8467144966125488,1.9565226634343464,COMB,45
redandblack_6_right_TEX_QP35,2.720057964324951,2.689263575955441,TEX,35
redandblack_7_front_COMB_QP35,2.0071444511413574,1.9569808194810818,COMB,35
redandblack_7_front_TEX_QP45,2.731251001358032,2.62969463698718,TEX,45
redandblack_7_right_COMB_QP35,1.951617956161499,1.95878271261851,COMB,35
redandblack_7_right_TEX_QP45,2.7596561908721924,2.62969463698718,TEX,45
redandblack_8_back_COMB_QP25,3.535953521728516,3.5747992038726806,COMB,25
redandblack_8_left_TEX_QP15,3.402373552322388,3.463356236832632,TEX,15
redandblack_8_right_COMB_QP35,1.9610427618026731,1.957409649326282,COMB,35
redandblack_9_back_TEX_QP25,3.363898754119873,3.4618757406870526,TEX,25
redandblack_9_left_COMB_QP35,2.413938522338867,2.3547631417001997,COMB,35
redandblack_9_left_COMB_QP45,2.413938522338867,2.413938522338867,COMB,45
redandblack_back_TEX_QP15,3.313413619995117,3.354483485221863,TEX,15
redandblack_back_COMB_QP35,2.0341460704803467,1.95878271261851,COMB,35
redandblack_front_TEX_QP35,2.7755584716796875,2.689263575955441,TEX,35
redandblack_42_left_COMB_QP45,2.413938522338867,2.4355329275131226,COMB,45
redandblack_43_back_COMB_QP15,3.485315322875977,3.5264652093251545,COMB,15
redandblack_43_back_TEX_QP45,2.7163548469543457,2.62969463698718,TEX,45
redandblack_43_right_TEX_QP35,2.703613519668579,2.689263575955441,TEX,35
redandblack_4_back_COMB_QP15,3.540496826171875,3.5264652093251545,COMB,15
redandblack_4_back_TEX_QP25,3.003369092941284,3.1447017987569175,TEX,25
redandblack_4_front_COMB_QP25,3.076269149780273,3.04630119228354,COMB,25
redandblack_4_front_COMB_QP35,1.954262614250183,1.9482879864520686,COMB,35
redandblack_4_right_TEX_QP15,3.4866676330566406,3.5483593326319567,TEX,15
redandblack_5_back_COMB_QP25,3.282070636749268,3.2361458710261752,COMB,25
redandblack_6_left_COMB_QP25,3.1544997692108154,3.2361458710261752,COMB,25
redandblack_39_right_COMB_QP25,3.338876724243164,3.309946063653789,COMB,25
redandblack_3_front_TEX_QP15,3.5395500659942627,3.5534911290655806,TEX,15
redandblack_3_front_COMB_QP35,1.954262614250183,1.9985041220982869,COMB,35
redandblack_3_left_TEX_QP25,3.179327249526977,3.1447017987569175,TEX,25
redandblack_40_front_COMB_QP15,3.641389131546021,3.568499833345413,COMB,15
redandblack_40_front_TEX_QP25,3.526165723800659,3.4618757406870526,TEX,25
redandblack_40_front_TEX_QP45,2.716024160385132,2.629218525566985,TEX,45
redandblack_40_right_TEX_QP15,3.49183201789856,3.53268647950937,TEX,15
redandblack_40_right_TEX_QP45,2.720057964324951,2.62969463698718,TEX,45
redandblack_41_right_COMB_QP45,1.9610427618026731,1.959010660648346,COMB,45
redandblack_42_front_TEX_QP35,2.789257287979126,2.689263575955441,TEX,35
redandblack_36_back_COMB_QP35,2.015591144561768,1.9985041220982869,COMB,35
redandblack_36_back_TEX_QP45,2.7163548469543457,2.62969463698718,TEX,45
redandblack_36_left_COMB_QP45,2.413938522338867,2.4355329275131226,COMB,45
redandblack_37_left_TEX_QP15,3.36996865272522,3.4744724064798103,TEX,15
redandblack_38_back_TEX_QP25,2.943371295928955,3.4238924980163574,TEX,25
redandblack_38_front_COMB_QP45,1.954262614250183,1.9755017849365162,COMB,45
redandblack_38_right_TEX_QP15,3.4629716873168945,3.403557448397785,TEX,15
redandblack_39_front_TEX_QP15,3.5383622646331787,3.4681757716419357,TEX,15
redandblack_32_front_TEX_QP25,3.1595187187194824,3.1447017987569175,TEX,25
redandblack_32_left_TEX_QP35,2.879295825958252,2.689263575955441,TEX,35
redandblack_32_left_COMB_QP45,2.413938522338867,2.4355329275131226,COMB,45
redandblack_32_right_TEX_QP15,3.5000011920928955,3.56404959703771,TEX,15
redandblack_32_right_COMB_QP45,1.9610427618026731,1.959010660648346,COMB,45
redandblack_33_back_COMB_QP25,3.5717785358428955,3.43870819030257,COMB,25
redandblack_33_front_TEX_QP15,3.383991003036499,3.39027561860926,TEX,15
redandblack_33_right_COMB_QP15,3.447274684906006,3.5264652093251545,COMB,15
redandblack_34_back_COMB_QP15,3.411905288696289,3.5264652093251545,COMB,15
redandblack_34_back_COMB_QP45,1.9637587070465088,1.962400734424591,COMB,45
redandblack_34_front_COMB_QP15,3.527147054672241,3.5264652093251545,COMB,15
redandblack_34_left_COMB_QP25,3.268493413925171,3.3387475422012787,COMB,25
redandblack_35_left_COMB_QP45,2.413938522338867,2.411468061052658,COMB,45
redandblack_35_left_TEX_QP45,2.879295825958252,2.62969463698718,TEX,45
redandblack_29_left_TEX_QP15,3.539585590362549,3.555262375948005,TEX,15
redandblack_29_left_COMB_QP25,3.1544997692108154,3.089278757572174,COMB,25
redandblack_29_right_TEX_QP25,3.15120005607605,3.1447017987569175,TEX,25
redandblack_2_back_TEX_QP15,3.2626938819885254,3.354483485221863,TEX,15
redandblack_2_back_COMB_QP25,3.0981979370117188,3.089278757572174,COMB,25
redandblack_2_front_COMB_QP15,3.5659873485565186,3.5264652093251545,COMB,15
redandblack_2_left_TEX_QP45,2.8871467113494877,2.62969463698718,TEX,45
redandblack_30_back_COMB_QP35,1.980478882789612,1.9985041220982869,COMB,35
redandblack_30_right_TEX_QP15,3.303630828857422,3.4603583415349326,TEX,15
redandblack_31_back_TEX_QP15,3.207140684127808,3.4603583415349326,TEX,15
redandblack_31_front_TEX_QP25,3.5475616455078125,3.4618757406870526,TEX,25
redandblack_31_front_TEX_QP45,2.716024160385132,2.62969463698718,TEX,45
redandblack_31_left_TEX_QP25,3.53468918800354,3.5143378178278604,TEX,25
redandblack_31_right_COMB_QP15,3.4581637382507324,3.568499833345413,COMB,15
redandblack_26_front_COMB_QP15,3.483739137649536,3.4950894959291303,COMB,15
redandblack_26_right_TEX_QP45,2.720057964324951,2.62969463698718,TEX,45
redandblack_27_right_TEX_QP25,3.237156867980957,3.5143378178278604,TEX,25
redandblack_27_right_COMB_QP35,1.9610427618026731,1.9545504215941494,COMB,35
redandblack_28_back_COMB_QP45,1.9637587070465088,1.9637587070465088,COMB,45
redandblack_28_front_COMB_QP15,3.636001110076904,3.568499833345413,COMB,15
redandblack_28_left_TEX_QP25,3.517920732498169,3.5143378178278604,TEX,25
redandblack_28_right_COMB_QP15,3.5835511684417725,3.6100067377137854,COMB,15
redandblack_21_front_TEX_QP15,3.497077703475952,3.39027561860926,TEX,15
redandblack_21_front_COMB_QP25,3.490760803222656,3.4760521138001743,COMB,25
redandblack_21_front_TEX_QP25,3.060889720916748,3.3426720208993137,TEX,25
redandblack_22_back_TEX_QP25,3.07620906829834,3.1447017987569175,TEX,25
redandblack_22_front_TEX_QP15,3.5706911087036133,3.571795344352722,TEX,15
redandblack_22_left_COMB_QP25,3.1544997692108154,3.2361458710261752,COMB,25
redandblack_22_left_TEX_QP25,3.193353176116944,3.1447017987569175,TEX,25
redandblack_22_right_TEX_QP25,3.141374349594116,3.1447017987569175,TEX,25
redandblack_24_left_COMB_QP25,3.2879538536071777,3.2361458710261752,COMB,25
redandblack_24_right_TEX_QP15,3.3935978412628174,3.4917395601629955,TEX,15
redandblack_24_right_COMB_QP25,3.2928175926208496,3.2710011181385985,COMB,25
redandblack_25_back_TEX_QP15,3.161499500274658,3.433426890841042,TEX,15
redandblack_25_back_COMB_QP35,1.980478882789612,1.9985041220982869,COMB,35
redandblack_18_right_COMB_QP25,3.081496000289917,3.255610466003418,COMB,25
redandblack_19_back_COMB_QP25,3.102830171585083,3.2361458710261752,COMB,25
redandblack_19_left_COMB_QP45,2.413938522338867,2.413938522338867,COMB,45
redandblack_19_right_TEX_QP45,2.744370460510254,2.62969463698718,TEX,45
redandblack_1_front_COMB_QP25,3.1379613876342773,3.2361458710261752,COMB,25
redandblack_20_back_COMB_QP45,1.9637587070465088,1.9493286990613101,COMB,45
redandblack_20_front_TEX_QP45,2.716024160385132,2.62969463698718,TEX,45
redandblack_20_left_TEX_QP35,2.952831983566284,2.689263575955441,TEX,35
redandblack_20_left_COMB_QP45,2.4668614864349365,2.4098718891308057,COMB,45
redandblack_20_left_TEX_QP45,2.9530680179595947,2.62969463698718,TEX,45
redandblack_21_back_TEX_QP25,2.902415990829468,3.2851204213655643,TEX,25
redandblack_21_front_COMB_QP15,3.577857732772827,3.5264652093251545,COMB,15
redandblack_14_front_TEX_QP45,2.716024160385132,2.62969463698718,TEX,45
redandblack_15_back_COMB_QP35,1.9637587070465088,1.9985041220982869,COMB,35
redandblack_15_left_COMB_QP45,2.413938522338867,2.413938522338867,COMB,45
redandblack_15_right_COMB_QP35,1.9610427618026731,1.9985041220982869,COMB,35
redandblack_16_front_COMB_QP15,3.637383460998535,3.568499833345413,COMB,15
redandblack_16_left_COMB_QP25,3.268493413925171,3.2361458710261752,COMB,25
redandblack_16_left_COMB_QP45,2.413938522338867,2.4312629392044993,COMB,45
redandblack_16_right_TEX_QP25,3.141374349594116,3.208965015411377,TEX,25
redandblack_16_right_COMB_QP45,1.9610427618026731,1.958299614436012,COMB,45
redandblack_17_back_TEX_QP25,3.05696177482605,3.1912919680277505,TEX,25
redandblack_17_left_TEX_QP15,3.534578800201416,3.4603583415349326,TEX,15
redandblack_17_left_COMB_QP35,2.413938522338867,2.3547631417001997,COMB,35
redandblack_18_back_TEX_QP15,3.2064926624298096,3.39027561860926,TEX,15
redandblack_18_back_COMB_QP25,3.0000908374786377,3.0594338178634644,COMB,25
redandblack_18_front_TEX_QP25,3.1717567443847656,3.1447017987569175,TEX,25
redandblack_10_right_COMB_QP35,1.9610427618026731,1.9985041220982869,COMB,35
redandblack_11_right_COMB_QP15,3.6264328956604,3.651616096496582,COMB,15
redandblack_12_right_COMB_QP15,3.5835511684417725,3.5264652093251545,COMB,15
redandblack_13_back_TEX_QP15,3.18988299369812,3.354483485221863,TEX,15
redandblack_13_back_TEX_QP25,3.011575937271118,3.1447017987569175,TEX,25
redandblack_13_back_TEX_QP35,2.7163548469543457,2.689263575955441,TEX,35
redandblack_14_back_COMB_QP35,1.9637587070465088,1.9565226634343464,COMB,35
6_longdress_left_GEOM_QP25,3.202377796173096,3.373207759857178,GEOM,25
7_longdress_back_GEOM_QP35,1.909024953842163,1.904507040977478,GEOM,35
7_longdress_left_GEOM_QP35,2.477876663208008,2.388793880289251,GEOM,35
8_longdress_back_GEOM_QP45,1.909024953842163,1.9022480845451355,GEOM,45
8_longdress_front_GEOM_QP25,3.081634998321533,3.344361941019694,GEOM,25
8_longdress_right_GEOM_QP25,3.325709581375122,3.098149401800973,GEOM,25
8_longdress_right_GEOM_QP45,1.875680446624756,1.9022480845451355,GEOM,45
9_longdress_front_GEOM_QP15,3.575748443603516,3.5102445602416994,GEOM,15
9_longdress_left_GEOM_QP45,2.477876663208008,2.4641408920288086,GEOM,45
redandblack_10_back_COMB_QP45,1.9637587070465088,1.959010660648346,COMB,45
redandblack_10_front_TEX_QP45,2.716024160385132,2.62969463698718,TEX,45
43_longdress_left_GEOM_QP45,2.477876663208008,2.4641408920288086,GEOM,45
44_longdress_front_GEOM_QP15,3.58447527885437,3.5100925428348835,GEOM,15
44_longdress_right_GEOM_QP45,1.876694679260254,1.8837833404541016,GEOM,45
4_longdress_left_GEOM_QP35,2.477876663208008,2.388793880289251,GEOM,35
4_longdress_right_GEOM_QP15,3.5364134311676025,3.5097604064036547,GEOM,15
3_longdress_right_GEOM_QP25,3.2348837852478027,3.344361941019694,GEOM,25
40_longdress_front_GEOM_QP15,3.575748443603516,3.5801003724336624,GEOM,15
41_longdress_back_GEOM_QP35,2.238717794418335,1.9261487126350403,GEOM,35
36_longdress_left_GEOM_QP35,2.477876663208008,2.388793880289251,GEOM,35
36_longdress_right_GEOM_QP45,1.875680446624756,1.8859099864903133,GEOM,45
37_longdress_left_GEOM_QP35,2.502015352249145,2.388793880289251,GEOM,35
38_longdress_left_GEOM_QP35,2.4997494220733643,2.388793880289251,GEOM,35
38_longdress_left_GEOM_QP45,2.477876663208008,2.4641408920288086,GEOM,45
3_longdress_back_GEOM_QP25,3.40119743347168,3.373207759857178,GEOM,25
32_longdress_left_GEOM_QP25,3.565426826477051,3.614341640472412,GEOM,25
33_longdress_back_GEOM_QP15,3.5123300552368164,3.585118591785431,GEOM,15
33_longdress_left_GEOM_QP35,2.477876663208008,2.388793880289251,GEOM,35
34_longdress_back_GEOM_QP35,1.909024953842163,1.904507040977478,GEOM,35
34_longdress_left_GEOM_QP15,3.567631721496582,3.5102445602416994,GEOM,15
34_longdress_left_GEOM_QP45,2.477876663208008,2.44606736054571,GEOM,45
34_longdress_right_GEOM_QP35,1.875680446624756,1.875680446624756,GEOM,35
29_longdress_front_GEOM_QP15,3.575748443603516,3.585118591785431,GEOM,15
2_longdress_front_GEOM_QP35,1.899989128112793,1.904507040977478,GEOM,35
2_longdress_left_GEOM_QP25,3.201159715652466,3.3408321837480264,GEOM,25
30_longdress_back_GEOM_QP25,3.0405266284942627,3.098149401800973,GEOM,25
31_longdress_right_GEOM_QP35,1.875680446624756,1.8831007620935238,GEOM,35
25_longdress_back_GEOM_QP25,3.3287954330444336,3.2591131244386946,GEOM,25
25_longdress_front_GEOM_QP25,3.37361478805542,3.2591131244386946,GEOM,25
25_longdress_front_GEOM_QP35,1.899989128112793,1.8961709141731262,GEOM,35
25_longdress_left_GEOM_QP35,2.477876663208008,2.388793880289251,GEOM,35
27_longdress_front_GEOM_QP15,3.575748443603516,3.5085935720544175,GEOM,15
28_longdress_right_GEOM_QP15,3.5364134311676025,3.5801003724336624,GEOM,15
28_longdress_right_GEOM_QP45,1.875680446624756,1.9118730973319287,GEOM,45
21_longdress_front_GEOM_QP15,3.448792695999145,3.481657946057673,GEOM,15
21_longdress_left_GEOM_QP35,2.506951808929444,2.388793880289251,GEOM,35
21_longdress_right_GEOM_QP35,1.905484795570373,1.8756681489081395,GEOM,35
22_longdress_front_GEOM_QP35,1.922184944152832,1.904507040977478,GEOM,35
22_longdress_left_GEOM_QP25,3.598203182220459,3.408657598495483,GEOM,25
23_longdress_front_GEOM_QP45,1.899989128112793,1.9022480845451355,GEOM,45
24_longdress_front_GEOM_QP15,3.575748443603516,3.5801003724336624,GEOM,15
18_longdress_front_GEOM_QP45,1.899989128112793,1.9126103532046737,GEOM,45
19_longdress_back_GEOM_QP15,3.5149221420288086,3.5102445602416994,GEOM,15
19_longdress_back_GEOM_QP45,1.909024953842163,1.8908196700446043,GEOM,45
19_longdress_front_GEOM_QP35,1.899989128112793,1.875680446624756,GEOM,35
1_longdress_back_GEOM_QP35,1.909024953842163,1.9261487126350403,GEOM,35
1_longdress_front_GEOM_QP45,1.899989128112793,1.8969345569610596,GEOM,45
20_longdress_right_GEOM_QP45,1.875680446624756,1.8837833404541016,GEOM,45
14_longdress_left_GEOM_QP45,2.477876663208008,2.4419050298208016,GEOM,45
17_longdress_back_GEOM_QP15,3.5123300552368164,3.5102445602416994,GEOM,15
17_longdress_back_GEOM_QP25,3.3989219665527344,3.344361941019694,GEOM,25
17_longdress_right_GEOM_QP35,1.875680446624756,1.8961709141731262,GEOM,35
11_longdress_left_GEOM_QP35,2.477876663208008,2.388793880289251,GEOM,35
11_longdress_left_GEOM_QP45,2.477876663208008,2.447465164335043,GEOM,45
12_longdress_back_GEOM_QP25,3.032156467437744,3.0859047571818032,GEOM,25
13_longdress_back_GEOM_QP45,1.909024953842163,1.8969345569610596,GEOM,45
13_longdress_right_GEOM_QP35,1.875680446624756,1.875680446624756,GEOM,35
