video_id,y_true,y_pred_uncal,compression,qp,y_pred_subsetcal
soldier_7_right_COMB_QP25,3.2895467281341557,3.1385297775268555,COMB,25,3.2361458710261752
soldier_33_front_COMB_QP45,1.8193594217300413,1.8126060962677,COMB,45,1.8193594217300413
soldier_33_right_COMB_QP25,3.103100538253784,3.088470935821533,COMB,25,3.089278757572174
soldier_34_back_COMB_QP35,1.8291093111038208,1.8241736888885496,COMB,35,1.8373313784599303
soldier_35_back_COMB_QP25,3.542084217071533,3.457700729370117,COMB,25,3.542084217071533
soldier_36_right_COMB_QP15,3.4452831745147705,3.431464672088623,COMB,15,3.5264652093251545
soldier_37_front_COMB_QP35,1.8494269847869875,1.8176476955413816,COMB,35,1.8373313784599303
soldier_37_right_COMB_QP25,3.528078079223633,3.417234182357788,COMB,25,3.528078079223633
soldier_38_front_COMB_QP45,1.8193594217300413,1.8288487195968628,COMB,45,1.8252093553543092
soldier_26_left_COMB_QP25,3.205214738845825,3.167257070541382,COMB,25,3.2361458710261752
soldier_27_right_COMB_QP45,1.7825498580932615,1.7937028408050537,COMB,45,1.7825498580932615
soldier_28_left_COMB_QP25,3.5709164142608643,3.537667751312256,COMB,25,3.6026121973991394
soldier_28_right_COMB_QP25,3.522167921066284,3.5090911388397217,COMB,25,3.5747992038726806
soldier_2_back_COMB_QP35,1.859188675880432,1.8179035186767576,COMB,35,1.8373313784599303
soldier_2_left_COMB_QP25,3.3518049716949463,3.317496061325073,COMB,25,3.3555170694986978
soldier_2_right_COMB_QP25,3.3164541721343994,3.2356019020080566,COMB,25,3.255610466003418
soldier_31_front_COMB_QP45,1.8193594217300413,1.8219983577728271,COMB,45,1.8193594217300413
soldier_31_right_COMB_QP35,1.8127602338790891,1.7943700551986694,COMB,35,1.8127602338790891
soldier_32_back_COMB_QP35,1.8291093111038208,1.82442045211792,COMB,35,1.8373313784599303
soldier_32_right_COMB_QP45,1.7825498580932615,1.800849437713623,COMB,45,1.7873980998992918
soldier_33_back_COMB_QP25,3.4253833293914795,3.3230443000793457,COMB,25,3.4253833293914795
soldier_1_left_COMB_QP15,3.5004067420959477,3.4179816246032715,COMB,15,3.5264652093251545
soldier_1_right_COMB_QP25,3.2920281887054443,3.220327377319336,COMB,25,3.2361458710261752
soldier_21_front_COMB_QP25,3.351130485534668,3.322784900665283,COMB,25,3.3555170694986978
soldier_22_right_COMB_QP25,3.0380969047546387,3.06502628326416,COMB,25,3.0594338178634644
soldier_23_back_COMB_QP15,3.5568151473999023,3.506193161010742,COMB,15,3.568499833345413
soldier_23_back_COMB_QP45,1.8291093111038208,1.8221590518951416,COMB,45,1.8252093553543092
soldier_23_right_COMB_QP45,1.7825498580932615,1.8030288219451904,COMB,45,1.7873980998992918
soldier_24_left_COMB_QP35,2.3661251068115234,2.320150375366211,COMB,35,2.3547631417001997
soldier_24_right_COMB_QP15,3.589849710464477,3.40478515625,COMB,15,3.5264652093251545
soldier_24_right_COMB_QP45,1.7825498580932615,1.8001534938812256,COMB,45,1.7825498580932615
soldier_25_back_COMB_QP25,3.5470755100250244,3.449469327926636,COMB,25,3.5396844148635864
soldier_25_front_COMB_QP25,3.607133865356445,3.46277403831482,COMB,25,3.5747992038726806
soldier_25_left_COMB_QP15,3.4957873821258545,3.488590955734253,COMB,15,3.5264652093251545
soldier_12_back_COMB_QP35,1.8291093111038208,1.8206887245178225,COMB,35,1.8373313784599303
soldier_12_left_COMB_QP45,2.3661251068115234,2.352081775665283,COMB,45,2.3661251068115234
soldier_13_right_COMB_QP25,3.042280435562134,3.028388738632202,COMB,25,3.042280435562134
soldier_15_back_COMB_QP25,3.5218305587768555,3.491990804672241,COMB,25,3.5747992038726806
soldier_15_left_COMB_QP25,3.5743496417999268,3.477736473083496,COMB,25,3.5747992038726806
soldier_16_back_COMB_QP15,3.5572338104248047,3.4964752197265625,COMB,15,3.568499833345413
soldier_16_front_COMB_QP15,3.6139729022979736,3.5070199966430664,COMB,15,3.568499833345413
soldier_16_front_COMB_QP35,1.8193594217300413,1.822432279586792,COMB,35,1.8373313784599303
soldier_16_right_COMB_QP25,3.3803133964538574,3.2344138622283936,COMB,25,3.255610466003418
soldier_17_front_COMB_QP15,3.614528179168701,3.4486002922058105,COMB,15,3.5264652093251545
soldier_18_back_COMB_QP15,3.614221811294556,3.357263565063477,COMB,15,3.5264652093251545
soldier_18_left_COMB_QP25,3.201987028121948,3.2094039916992188,COMB,25,3.2361458710261752
soldier_18_left_COMB_QP35,2.3661251068115234,2.3337764739990234,COMB,35,2.3547631417001997
soldier_19_back_COMB_QP45,1.8291093111038208,1.8228119611740112,COMB,45,1.8252093553543092
redandblack_right_TEX_QP15,3.420591115951538,3.307784080505371,TEX,15,3.354483485221863
redandblack_right_COMB_QP15,3.4813809394836426,3.307784080505371,COMB,15,3.4435078303019204
redandblack_right_COMB_QP25,3.1677088737487797,3.22564697265625,COMB,25,3.2361458710261752
redandblack_8_back_TEX_QP45,2.7163548469543457,2.0990447998046875,TEX,45,2.62969463698718
redandblack_9_back_TEX_QP15,3.20618224143982,3.460029125213623,TEX,15,3.39027561860926
redandblack_9_front_TEX_QP25,3.526165723800659,3.46375060081482,TEX,25,3.4618757406870526
redandblack_9_right_TEX_QP35,2.720057964324951,2.0942153930664062,TEX,35,2.689263575955441
redandblack_back_COMB_QP45,1.9637587070465088,2.1462841033935547,COMB,45,1.9637587070465088
redandblack_43_right_COMB_QP15,3.535360336303711,3.466682910919189,COMB,15,3.5264652093251545
redandblack_43_right_COMB_QP35,2.085620164871216,2.1512973308563232,COMB,35,1.9985041220982869
redandblack_4_front_TEX_QP35,2.716024160385132,2.100919723510742,TEX,35,2.689263575955441
redandblack_4_left_COMB_QP35,2.413938522338867,2.4716358184814453,COMB,35,2.3547631417001997
redandblack_4_left_TEX_QP35,2.879295825958252,2.4716358184814453,TEX,35,2.689263575955441
redandblack_5_front_TEX_QP35,2.716024160385132,2.1167144775390625,TEX,35,2.689263575955441
redandblack_5_left_TEX_QP35,2.879295825958252,2.4744582176208496,TEX,35,2.689263575955441
redandblack_5_left_COMB_QP35,2.413938522338867,2.4744582176208496,COMB,35,2.3547631417001997
redandblack_5_right_COMB_QP15,3.620773315429688,3.500336170196533,COMB,15,3.568499833345413
redandblack_5_right_TEX_QP25,3.2145676612854004,3.324005126953125,TEX,25,3.2332366704940796
redandblack_6_front_COMB_QP35,1.954262614250183,2.134661674499512,COMB,35,1.9565226634343464
redandblack_6_left_COMB_QP15,3.6514346599578857,3.55674147605896,COMB,15,3.651616096496582
redandblack_6_left_TEX_QP25,3.193353176116944,3.186753988265991,TEX,25,3.1912919680277505
redandblack_3_front_COMB_QP25,3.076269149780273,3.1089305877685547,COMB,25,3.089278757572174
redandblack_40_back_COMB_QP15,3.5387699604034424,3.510892391204834,COMB,15,3.568499833345413
redandblack_40_left_TEX_QP35,2.98620080947876,2.563307762145996,TEX,35,2.698970397313436
redandblack_40_right_COMB_QP15,3.582254648208618,3.525561809539795,COMB,15,3.582254648208618
redandblack_40_right_COMB_QP25,3.601692676544189,3.519044876098633,COMB,25,3.6026121973991394
redandblack_41_back_COMB_QP35,1.9637587070465088,2.59256649017334,COMB,35,2.3547631417001997
redandblack_41_front_COMB_QP35,1.954262614250183,2.6102042198181152,COMB,35,2.3547631417001997
redandblack_41_left_COMB_QP35,2.413938522338867,2.6003708839416504,COMB,35,2.3547631417001997
redandblack_42_front_COMB_QP15,3.6005570888519287,3.450915813446045,COMB,15,3.5264652093251545
redandblack_42_left_TEX_QP15,3.4493257999420166,3.491383552551269,TEX,15,3.4603583415349326
redandblack_36_right_COMB_QP15,3.556813716888428,3.4345273971557617,COMB,15,3.5264652093251545
redandblack_37_back_TEX_QP15,3.20618224143982,3.470773220062256,TEX,15,3.39027561860926
redandblack_37_front_TEX_QP25,3.526165723800659,3.4651362895965576,TEX,25,3.4618757406870526
redandblack_37_left_COMB_QP35,2.4664318561553955,2.574680089950561,COMB,35,2.3547631417001997
redandblack_38_back_COMB_QP25,3.5462162494659424,3.4463469982147217,COMB,25,3.5396844148635864
redandblack_38_back_COMB_QP45,1.9637587070465088,2.1808555126190186,COMB,45,1.9637587070465088
redandblack_39_front_TEX_QP25,3.251905679702759,3.311380386352539,TEX,25,3.2332366704940796
redandblack_39_front_COMB_QP25,3.3636157512664795,3.311380386352539,COMB,25,3.3555170694986978
redandblack_39_front_TEX_QP35,2.716024160385132,2.1175436973571777,TEX,35,2.689263575955441
redandblack_39_front_COMB_QP45,1.954262614250183,2.122910261154175,COMB,45,1.9565226634343464
redandblack_39_left_TEX_QP45,2.879295825958252,2.5062899589538574,TEX,45,2.62969463698718
redandblack_32_back_TEX_QP35,2.7163548469543457,2.105919361114502,TEX,35,2.689263575955441
redandblack_32_front_COMB_QP25,3.101476192474365,3.06734561920166,COMB,25,3.089278757572174
redandblack_32_right_COMB_QP15,3.597852945327759,3.54490065574646,COMB,15,3.622907280921936
redandblack_33_left_TEX_QP15,3.3778061866760254,3.455719470977783,TEX,15,3.39027561860926
redandblack_33_left_COMB_QP35,2.413938522338867,2.501767158508301,COMB,35,2.3547631417001997
redandblack_33_left_TEX_QP35,2.879295825958252,2.501767158508301,TEX,35,2.689263575955441
redandblack_33_right_TEX_QP25,3.1587417125701904,3.2858998775482178,TEX,25,3.208965015411377
redandblack_33_right_TEX_QP35,2.720057964324951,2.1106717586517334,TEX,35,2.689263575955441
redandblack_33_right_TEX_QP45,2.720057964324951,2.0864579677581787,TEX,45,2.62969463698718
redandblack_34_front_TEX_QP25,3.209263801574707,3.301896810531616,TEX,25,3.208965015411377
redandblack_34_right_TEX_QP45,2.720057964324951,2.1113102436065674,TEX,45,2.62969463698718
redandblack_34_right_COMB_QP45,1.9610427618026731,2.1113102436065674,COMB,45,1.9565226634343464
redandblack_35_front_COMB_QP45,1.954262614250183,2.1338014602661133,COMB,45,1.959010660648346
redandblack_35_left_COMB_QP35,2.414414167404175,2.5729236602783203,COMB,35,2.3547631417001997
redandblack_35_right_COMB_QP15,3.428650140762329,3.4746618270874023,COMB,15,3.5264652093251545
redandblack_29_front_TEX_QP45,2.716024160385132,2.091521978378296,TEX,45,2.62969463698718
redandblack_29_left_COMB_QP15,3.647961616516113,3.5375542640686035,COMB,15,3.622907280921936
redandblack_2_front_TEX_QP25,3.078641653060913,3.211886405944824,TEX,25,3.1912919680277505
redandblack_2_front_TEX_QP35,2.766913890838623,2.12329363822937,TEX,35,2.689263575955441
redandblack_2_left_TEX_QP35,2.935276746749878,2.4715147018432617,TEX,35,2.689263575955441
redandblack_30_front_COMB_QP25,3.648514032363892,3.476637363433838,COMB,25,3.5747992038726806
redandblack_30_front_COMB_QP35,1.9547383785247805,2.180827140808105,COMB,35,1.9985041220982869
redandblack_30_left_COMB_QP45,2.413938522338867,2.6055312156677246,COMB,45,2.4355329275131226
redandblack_30_right_TEX_QP25,3.521883010864258,3.4929776191711426,TEX,25,3.4618757406870526
redandblack_31_left_COMB_QP25,3.6276910305023193,3.5184640884399414,COMB,25,3.6026121973991394
redandblack_31_left_COMB_QP45,2.413938522338867,2.5633115768432617,COMB,45,2.413938522338867
redandblack_25_left_TEX_QP35,2.8795106410980225,2.4837794303894043,TEX,35,2.689263575955441
redandblack_25_right_COMB_QP35,2.0117228031158447,2.150865077972412,COMB,35,1.9985041220982869
redandblack_26_back_COMB_QP15,3.380379676818848,3.3132858276367188,COMB,15,3.4435078303019204
redandblack_26_front_TEX_QP15,3.3499271869659424,3.340630531311035,TEX,15,3.354483485221863
redandblack_26_front_TEX_QP35,2.716024160385132,2.125502586364746,TEX,35,2.689263575955441
redandblack_26_front_COMB_QP35,1.954262614250183,2.125502586364746,COMB,35,1.9565226634343464
redandblack_26_left_TEX_QP35,2.879295825958252,2.489180088043213,TEX,35,2.689263575955441
redandblack_26_right_COMB_QP35,1.9610427618026731,2.140798568725586,COMB,35,1.95878271261851
redandblack_27_front_TEX_QP45,2.716024160385132,2.0726895332336426,TEX,45,2.62969463698718
redandblack_27_left_COMB_QP25,3.610148668289185,3.5139293670654297,COMB,25,3.6026121973991394
redandblack_27_right_TEX_QP35,2.720057964324951,2.116330862045288,TEX,35,2.689263575955441
redandblack_28_back_COMB_QP15,3.5412323474884038,3.517573356628418,COMB,15,3.568499833345413
redandblack_28_front_TEX_QP25,3.528012752532959,3.5148167610168457,TEX,25,3.5143378178278604
redandblack_28_front_COMB_QP35,1.954262614250183,2.1508235931396484,COMB,35,1.95878271261851
redandblack_28_right_COMB_QP35,1.9610427618026731,2.149285316467285,COMB,35,1.95878271261851
redandblack_28_right_COMB_QP45,1.9610427618026731,2.1389005184173584,COMB,45,1.962400734424591
redandblack_21_front_TEX_QP35,2.7665505409240723,2.132167339324951,TEX,35,2.689263575955441
redandblack_21_left_COMB_QP45,2.457127332687378,2.577885389328003,COMB,45,2.4355329275131226
redandblack_21_right_TEX_QP25,3.4375247955322266,3.395505428314209,TEX,25,3.4238924980163574
redandblack_21_right_COMB_QP35,2.016857862472534,2.1573686599731445,COMB,35,1.9985041220982869
redandblack_22_back_TEX_QP45,2.7163548469543457,2.0921549797058105,TEX,45,2.62969463698718
redandblack_22_front_COMB_QP15,3.65703010559082,3.551922559738159,COMB,15,3.651616096496582
redandblack_22_left_TEX_QP15,3.576073169708252,3.573934555053711,TEX,15,3.576073169708252
redandblack_22_left_TEX_QP45,2.879295825958252,2.4991204738616943,TEX,45,2.62969463698718
redandblack_22_right_TEX_QP35,2.720057964324951,2.0956130027771,TEX,35,2.689263575955441
redandblack_23_back_COMB_QP15,3.5394287109375,3.5245251655578613,COMB,15,3.568499833345413
redandblack_23_back_TEX_QP35,2.716569423675537,2.1400160789489746,TEX,35,2.689263575955441
redandblack_23_back_COMB_QP45,1.9637587070465088,2.125141859054565,COMB,45,1.959010660648346
redandblack_23_left_TEX_QP45,2.879295825958252,2.5248656272888184,TEX,45,2.62969463698718
redandblack_23_right_COMB_QP35,1.9610427618026731,2.162252902984619,COMB,35,1.9985041220982869
redandblack_24_back_COMB_QP25,3.29132080078125,3.1452789306640625,COMB,25,3.2361458710261752
redandblack_24_left_TEX_QP35,2.879295825958252,2.480890989303589,TEX,35,2.689263575955441
redandblack_24_left_TEX_QP45,2.879295825958252,2.5411691665649414,TEX,45,2.879295825958252
redandblack_24_left_COMB_QP45,2.413938522338867,2.5411691665649414,COMB,45,2.413938522338867
redandblack_25_back_COMB_QP15,3.347864389419556,3.478485107421875,COMB,15,3.5264652093251545
redandblack_18_front_TEX_QP45,2.716024160385132,2.092303276062012,TEX,45,2.62969463698718
redandblack_18_left_COMB_QP35,2.413938522338867,2.542787313461304,COMB,35,2.3547631417001997
redandblack_18_right_TEX_QP25,3.1660759449005127,3.2348690032958984,TEX,25,3.2043616771698
redandblack_18_right_COMB_QP35,1.9610427618026731,2.1199121475219727,COMB,35,1.9565226634343464
redandblack_19_back_COMB_QP15,3.4687628746032715,3.275759696960449,COMB,15,3.4435078303019204
redandblack_19_back_TEX_QP45,2.7163548469543457,2.104987621307373,TEX,45,2.62969463698718
redandblack_19_front_TEX_QP25,3.1113977432250977,3.216945171356201,TEX,25,3.1912919680277505
redandblack_19_right_COMB_QP45,1.945139050483704,2.104599714279175,COMB,45,1.9497008323669436
redandblack_1_back_COMB_QP15,3.400735378265381,3.2004239559173584,COMB,15,3.400735378265381
redandblack_1_front_TEX_QP25,3.10453462600708,3.1940841674804688,TEX,25,3.1912919680277505
redandblack_1_front_TEX_QP35,2.699582099914551,2.102728366851806,TEX,35,2.689263575955441
redandblack_1_left_COMB_QP35,2.4000086784362797,2.527714729309082,COMB,35,2.3547631417001997
redandblack_20_back_TEX_QP15,3.2737033367156982,3.340274810791016,TEX,15,3.354483485221863
redandblack_20_back_TEX_QP45,2.717013359069824,2.092937469482422,TEX,45,2.62969463698718
redandblack_20_front_COMB_QP45,1.954262614250183,2.093729257583618,COMB,45,1.9497008323669436
redandblack_20_right_TEX_QP25,3.44160795211792,3.33783221244812,TEX,25,3.330896536509196
redandblack_21_back_COMB_QP15,3.4655144214630127,3.4040894508361816,COMB,15,3.5264652093251545
redandblack_21_back_COMB_QP45,1.9637587070465088,2.1379261016845703,COMB,45,1.962400734424591
redandblack_14_left_TEX_QP15,3.576536178588867,3.551376342773437,TEX,15,3.571795344352722
redandblack_14_right_COMB_QP35,1.9610427618026731,2.157776355743408,COMB,35,1.9985041220982869
redandblack_15_back_TEX_QP45,2.7163548469543457,2.1097731590271,TEX,45,2.62969463698718
redandblack_16_back_TEX_QP45,2.7163548469543457,2.1040802001953125,TEX,45,2.62969463698718
redandblack_16_front_TEX_QP45,2.716024160385132,2.1067895889282227,TEX,45,2.62969463698718
redandblack_16_left_TEX_QP35,2.879295825958252,2.4618587493896484,TEX,35,2.689263575955441
redandblack_17_back_TEX_QP45,2.7163548469543457,2.086975574493408,TEX,45,2.62969463698718
redandblack_17_front_TEX_QP25,3.149896144866944,3.2857775688171387,TEX,25,3.208965015411377
redandblack_18_back_COMB_QP15,3.591704607009888,3.43054747581482,COMB,15,3.5264652093251545
redandblack_18_front_COMB_QP25,3.076269149780273,3.128530979156494,COMB,25,3.089278757572174
redandblack_10_left_COMB_QP35,2.413938522338867,2.5419654846191406,COMB,35,2.3547631417001997
redandblack_10_right_COMB_QP25,3.08077073097229,3.048471212387085,COMB,25,3.0594338178634644
redandblack_11_back_TEX_QP35,2.7163548469543457,2.0970335006713867,TEX,35,2.689263575955441
redandblack_11_left_COMB_QP15,3.64638352394104,3.56998872756958,COMB,15,3.651616096496582
redandblack_12_front_TEX_QP15,3.5428097248077397,3.450912475585937,TEX,15,3.39027561860926
redandblack_12_front_COMB_QP45,1.954262614250183,2.117368698120117,COMB,45,1.9565226634343464
redandblack_12_left_TEX_QP45,2.879295825958252,2.4848456382751465,TEX,45,2.62969463698718
redandblack_12_right_TEX_QP15,3.489872694015503,3.3708596229553223,TEX,15,3.39027561860926
redandblack_13_front_COMB_QP35,1.954262614250183,2.115808248519897,COMB,35,1.954262614250183
redandblack_13_front_TEX_QP35,2.716024160385132,2.115808248519897,TEX,35,2.689263575955441
redandblack_13_left_TEX_QP25,3.179327249526977,3.0744941234588623,TEX,25,3.1447017987569175
redandblack_14_back_TEX_QP45,2.7163548469543457,2.0879640579223637,TEX,45,2.62969463698718
7_longdress_back_GEOM_QP15,3.5123300552368164,3.507972717285156,GEOM,15,3.5801003724336624
7_longdress_back_GEOM_QP25,3.3287954330444336,3.19856333732605,GEOM,25,3.2591131244386946
7_longdress_right_GEOM_QP45,1.875680446624756,1.8487261533737185,GEOM,45,1.8837833404541016
8_longdress_back_GEOM_QP25,3.046374797821045,3.0601024627685547,GEOM,25,3.098149401800973
8_longdress_front_GEOM_QP15,3.449149370193481,3.378873825073242,GEOM,15,3.4541443586349487
9_longdress_front_GEOM_QP25,3.587259292602539,3.4560561180114746,GEOM,25,3.5989977518717446
9_longdress_right_GEOM_QP15,3.5364134311676025,3.4592435359954834,GEOM,15,3.5102445602416994
redandblack_10_back_COMB_QP15,3.56605863571167,3.489999294281006,COMB,15,3.56605863571167
44_longdress_back_GEOM_QP35,1.9432724714279173,1.8690965175628664,GEOM,35,1.9261487126350403
44_longdress_front_GEOM_QP45,1.899989128112793,1.862166166305542,GEOM,45,1.9022480845451355
44_longdress_left_GEOM_QP25,3.5879902839660645,3.4590861797332764,GEOM,25,3.5989977518717446
44_longdress_left_GEOM_QP45,2.477876663208008,2.4722447395324707,GEOM,45,2.4641408920288086
44_longdress_right_GEOM_QP25,3.532801866531372,3.420351028442383,GEOM,25,3.4658619165420532
4_longdress_left_GEOM_QP45,2.477876663208008,2.434433460235596,GEOM,45,2.4641408920288086
6_longdress_back_GEOM_QP25,3.412463903427124,3.294817447662353,GEOM,25,3.373207759857178
3_longdress_front_GEOM_QP35,1.899989128112793,1.859532356262207,GEOM,35,1.904507040977478
40_longdress_back_GEOM_QP25,3.3989219665527344,3.238192319869995,GEOM,25,3.344361941019694
40_longdress_back_GEOM_QP35,1.909024953842163,1.8507814407348635,GEOM,35,1.8961709141731262
40_longdress_front_GEOM_QP35,1.899989128112793,1.854299783706665,GEOM,35,1.8961709141731262
41_longdress_front_GEOM_QP15,3.575748443603516,3.488095998764038,GEOM,15,3.5801003724336624
42_longdress_back_GEOM_QP25,3.5123300552368164,3.4405107498168945,GEOM,25,3.531060075759888
42_longdress_right_GEOM_QP15,3.5364134311676025,3.4974145889282227,GEOM,15,3.5801003724336624
43_longdress_back_GEOM_QP25,3.412463903427124,3.3674917221069336,GEOM,25,3.408657598495483
36_longdress_left_GEOM_QP15,3.570070266723633,3.4801173210144043,GEOM,15,3.5801003724336624
38_longdress_back_GEOM_QP35,1.9314366579055784,2.11417818069458,GEOM,35,2.0176675021648407
38_longdress_front_GEOM_QP15,3.575748443603516,3.4469943046569824,GEOM,15,3.5102445602416994
38_longdress_front_GEOM_QP25,3.575748443603516,3.420848608016968,GEOM,25,3.531060075759888
38_longdress_front_GEOM_QP35,1.922184944152832,2.2635703086853027,GEOM,35,2.0236776868502298
38_longdress_left_GEOM_QP15,3.565426826477051,3.470689296722412,GEOM,15,3.565426826477051
38_longdress_right_GEOM_QP25,3.5364134311676025,3.441513776779175,GEOM,25,3.534905433654785
39_longdress_back_GEOM_QP15,3.5337462425231934,3.455042839050293,GEOM,15,3.5102445602416994
39_longdress_back_GEOM_QP25,3.3989219665527344,3.4207310676574707,GEOM,25,3.4658619165420532
39_longdress_back_GEOM_QP35,1.909024953842163,1.858763098716736,GEOM,35,1.904507040977478
39_longdress_front_GEOM_QP45,1.899989128112793,1.860582709312439,GEOM,45,1.9022480845451355
33_longdress_front_GEOM_QP45,1.899989128112793,1.8505542278289795,GEOM,45,1.8969345569610596
33_longdress_right_GEOM_QP35,1.875680446624756,1.841760873794556,GEOM,35,1.875680446624756
34_longdress_front_GEOM_QP35,1.899989128112793,1.8660902976989744,GEOM,35,1.904507040977478
35_longdress_front_GEOM_QP35,1.899989128112793,1.86383318901062,GEOM,35,1.904507040977478
29_longdress_left_GEOM_QP15,3.565426826477051,3.538958072662353,GEOM,15,3.585118591785431
2_longdress_right_GEOM_QP45,1.875680446624756,1.845219969749451,GEOM,45,1.8837833404541016
31_longdress_back_GEOM_QP45,1.909024953842163,1.8639973402023315,GEOM,45,1.909024953842163
31_longdress_left_GEOM_QP35,2.477876663208008,2.4584131240844727,GEOM,35,2.388793880289251
26_longdress_left_GEOM_QP15,3.565426826477051,3.5000691413879395,GEOM,15,3.5801003724336624
26_longdress_right_GEOM_QP25,3.5425617694854736,3.425667285919189,GEOM,25,3.531060075759888
27_longdress_right_GEOM_QP25,3.0488107204437256,3.230931282043457,GEOM,25,3.2591131244386946
28_longdress_front_GEOM_QP45,1.899989128112793,1.855499029159546,GEOM,45,1.9022480845451355
28_longdress_right_GEOM_QP25,3.533397436141968,3.4514522552490234,GEOM,25,3.534905433654785
21_longdress_left_GEOM_QP45,2.477876663208008,2.4563307762146,GEOM,45,2.4641408920288086
23_longdress_left_GEOM_QP35,2.477876663208008,2.399502277374268,GEOM,35,2.388793880289251
23_longdress_right_GEOM_QP15,3.5364134311676025,3.533036231994629,GEOM,15,3.585118591785431
24_longdress_back_GEOM_QP25,3.5123300552368164,3.43814468383789,GEOM,25,3.531060075759888
24_longdress_left_GEOM_QP15,3.565426826477051,3.5305211544036865,GEOM,15,3.585118591785431
24_longdress_right_GEOM_QP35,1.875680446624756,1.845829963684082,GEOM,35,1.875680446624756
24_longdress_right_GEOM_QP45,1.875680446624756,1.8544729948043823,GEOM,45,1.8969345569610596
18_longdress_front_GEOM_QP25,3.37361478805542,3.2776083946228027,GEOM,25,3.344361941019694
18_longdress_left_GEOM_QP25,3.221078634262085,3.3687305450439453,GEOM,25,3.408657598495483
18_longdress_left_GEOM_QP45,2.477876663208008,2.4732723236083984,GEOM,45,2.4641408920288086
19_longdress_front_GEOM_QP45,1.899989128112793,1.842616319656372,GEOM,45,1.8837833404541016
19_longdress_left_GEOM_QP35,2.477876663208008,2.509744644165039,GEOM,35,2.388793880289251
19_longdress_right_GEOM_QP45,1.875680446624756,1.8394263982772827,GEOM,45,1.875680446624756
1_longdress_back_GEOM_QP45,1.909024953842163,1.849731683731079,GEOM,45,1.8969345569610596
1_longdress_front_GEOM_QP15,3.458336114883423,3.38543963432312,GEOM,15,3.4541443586349487
1_longdress_right_GEOM_QP45,1.875680446624756,1.8408777713775637,GEOM,45,1.875680446624756
20_longdress_front_GEOM_QP45,1.899989128112793,1.8525527715682983,GEOM,45,1.8969345569610596
20_longdress_right_GEOM_QP15,3.411904573440552,3.350496292114258,GEOM,15,3.4541443586349487
21_longdress_back_GEOM_QP25,3.3313002586364746,3.169533491134644,GEOM,25,3.2591131244386946
21_longdress_back_GEOM_QP35,1.909024953842163,2.006861686706543,GEOM,35,1.9261487126350403
14_longdress_front_GEOM_QP25,3.078641414642334,3.122861385345459,GEOM,25,3.098149401800973
14_longdress_left_GEOM_QP25,3.202377796173096,3.218637466430664,GEOM,25,3.2591131244386946
15_longdress_front_GEOM_QP35,1.899989128112793,1.852144241333008,GEOM,35,1.8961709141731262
15_longdress_front_GEOM_QP45,1.899989128112793,1.85420560836792,GEOM,45,1.8969345569610596
16_longdress_back_GEOM_QP25,3.5123300552368164,3.435267925262451,GEOM,25,3.531060075759888
16_longdress_right_GEOM_QP35,1.875680446624756,1.8562759160995483,GEOM,35,1.8961709141731262
17_longdress_front_GEOM_QP15,3.575748443603516,3.50493597984314,GEOM,15,3.5801003724336624
17_longdress_front_GEOM_QP25,3.443333148956299,3.280449867248535,GEOM,25,3.373207759857178
11_longdress_back_GEOM_QP15,3.5123300552368164,3.410586357116699,GEOM,15,3.5072001457214355
11_longdress_back_GEOM_QP45,1.909024953842163,1.854597091674805,GEOM,45,1.9022480845451355
12_longdress_back_GEOM_QP35,1.909024953842163,1.8565620183944704,GEOM,35,1.904507040977478
12_longdress_front_GEOM_QP25,3.0681395530700684,3.0356013774871826,GEOM,25,3.0859047571818032
12_longdress_right_GEOM_QP35,1.875680446624756,1.8468908071517944,GEOM,35,1.875680446624756
10_longdress_back_GEOM_QP35,1.909024953842163,1.8567891120910645,GEOM,35,1.904507040977478
